48 11 3000
0.9137273772288594 0.8106846880670808 -0.04312466741874399 -0.07945820657681679 -0.16064682950115383 -0.044812600172605244 0.5266642824298777 0.5262611965846904 0.5261170804379547 0.4182519822726041 0.4186418189494001 0.4186583820956744 -0.9086750426698205 -0.9633605205925833 -0.9314549510729259 -0.7134273871544283 -0.7868189429393327 -0.8509571137782447 -0.5165641674669449 -0.5165334198324713 -0.5161277999210483 -0.5196786943119173 -0.519647973802702 -0.5195770988262702 0.9831876039002632 0.017717289073305942 0.012107029451157825 -0.7853130278428537 -0.0548118597547953 0.2900977053433875 0.09506248389590288 0.10084482423771624 0.10336262524725193 0.08198104547276408 0.08253032480225642 0.07672908993896499 -0.9952892861846087 -0.9409304127386174 -0.4544414673390642 -0.9970004888011819 -0.8733024494083115 -0.8415328630089342 0.11999999999999167 0.1226993865030761 0.12269938650306034 0.07070707070707538 0.06532663316582754 0.03999999999996717 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8922019942791479 0.8196983918403111 -0.043609969987866926 -0.056868028393409986 -0.26392314424377616 -0.04146960917272846 0.6601134215500943 0.6596136060539479 0.6592789869491125 0.3048491060930387 0.30536758940956554 0.3053236411896001 -0.8559640663761815 -0.9375586019790116 -0.8796897482268768 -0.603072593831996 -0.6519113248321956 -0.7528285946801316 0.07629883551581362 0.0763672906053039 0.07728355129952003 0.07330425550965058 0.07324498567335214 0.07368771359453175 0.9815662033869277 0.09814993084370682 0.027652786347424296 -0.8045017299624 -0.15776410782177797 0.3022460066488284 0.0035622262303527386 0.008202239917135978 0.011414118486332336 0.1373517965426725 0.1381412870402734 0.13463385432256203 -0.9983628153901478 -0.858139011194641 -0.7999814043286532 -0.9988418482281841 -0.8212850014110535 -0.7642615751195279 0.2799999999999905 0.282208588957062 0.27607361963190447 -0.1313131313131457 -0.13567839195981746 -0.14000000000002455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.8701003048964964 0.8025041403333129 -0.0009706051382476488 0.17255106475448656 -0.3628490731163936 -0.16884477869559777 -0.49179992847289644 -0.492220513318379 -0.49184191998040827 -0.8268865506949261 -0.8264278390929376 -0.825481088254811 -0.8179176584486245 -0.9372164273067566 -0.8696195776185744 -0.4778872114689887 -0.37661185293317867 -0.5528362809871106 0.603146842028276 0.6032488058666776 0.6046046683390849 0.6034842225093053 0.6034588620548504 0.6043621283295142 0.9796452346294484 0.06574384508990327 0.2673629399990969 -0.7997812346755282 -0.20442992011619454 -0.17045730965701766 -0.4209610925019327 -0.4175244384022787 -0.42037679561594055 -0.1246732089523288 -0.12330834854427941 -0.12099530198722164 -0.9980096528933292 -0.9648805109279187 -0.8562671325222774 -0.9994766920087936 -0.7204380679454958 -0.652079342584085 0.23692307692308257 0.23926380368099465 0.23926380368098776 -0.06060606060606988 -0.06532663316581111 -0.059999999999991616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.9213685026585239 0.7950983459524856 -0.019168174368362045 0.29659278574536074 -0.006468295011536895 -0.15151029466157073 0.39794104123026597 0.3977077978815271 0.3971857430026222 0.12722120051855623 0.12730836499608023 0.12830427701031577 -0.50281953483446 -0.8525044507061462 -0.6412303711819627 0.44381488382705236 -0.23813203955748286 -0.17078636988531903 0.3724123456947155 0.372372429671749 0.37322517795973464 0.3701794553663933 0.37026708964388044 0.3697441345501553 0.9782704045234762 0.07513106500691569 0.12868666195127076 -0.8471217239688293 -0.10798304071083753 0.005043379550798921 -0.42414970368461735 -0.4194989318314235 -0.41687473653490703 -0.004083110300866721 -0.002884254404701636 -0.01988261474993891 -0.9959625676767178 -0.995722211151162 -0.8059474050218127 -0.9967355743196522 -0.9140874227704598 -0.8438715069588285 0.4399999999999893 0.4355828220858917 0.4478527607361915 -0.5252525252525484 -0.5276381909548031 -0.500000000000008 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.9012180382787918 0.8023151659262044 -0.04444732977160992 -0.14644936983921752 -0.12374094995623608 -0.05743619775613329 0.5793695396719971 0.5790646221136697 0.5788818481444065 0.05655883505683024 0.05681201375067868 0.05686794956867969 -0.8999849280825127 -0.9570369865248936 -0.958309682261602 -0.7062022283910712 -0.7431110729466317 -0.7856909282024762 -0.524704745066365 -0.5248017198063946 -0.5244049968801336 -0.5277369181770508 -0.5277067130577162 -0.5277688891164389 0.9808495375626274 0.09134307053941937 0.1198889373805474 -0.8048563531847641 -0.009374599513007897 0.15355752858185356 0.0765749806750835 0.08225869100796301 0.082460520769156 0.034702558731883215 0.03439615777958949 0.025233924597545254 -0.9970309204968517 -0.9623179489817383 -0.9132717518621204 -0.9983006075643818 -0.7163347498389161 -0.8313191405418594 0.28615384615383643 0.28834355828220337 0.27607361963190447 -0.010101010101006391 -0.015075376884416958 -0.010000000000012221 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.895445406362164 0.7996059487307843 -0.1513590600455501 -0.08272055627986674 -0.09108918768398411 -0.14553076069535198 0.5815051346242273 0.5812413454807439 0.5836062897317371 -0.0023395339021374806 -0.002147035763826022 -0.001248718103396218 -0.8404033299432834 -0.9123728413161913 -0.7090248718127627 -0.5337871240065406 -0.6600861563121663 -0.7468143965878191 0.5226314417090121 0.5227282845821652 0.5238701626150848 0.5204717258668985 0.5205689725747031 0.5210362614717063 0.9819976851544769 0.14263679114799466 -0.23499224969525512 -0.8013194028224255 -0.04162181212354232 -0.10636098272926264 -0.07818088121618194 -0.0726649187544508 -0.06578812542559742 0.11703450861745779 0.11753207244294295 0.11981624393227541 -0.9987972165443815 -0.7962996042296727 -0.3999277660298467 -0.9996754457967311 -0.9412525364173068 -0.6715464120893098 0.05846153846153057 0.06134969325153805 0.049079754601227155 -0.020202020202045645 -0.02512562814072261 -0.04999999999999538 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9255365939107989 0.8155092505683843 -0.14419020455077636 -0.16814428509343315 -0.37330734346407723 -0.06742880039452537 0.600378071833648 0.5999121135166345 0.6020856930031322 0.3569417226928757 0.35763826065979165 0.357863304578633 -0.5863261046968711 -0.8627331597700001 -0.5626868120366826 0.19184697874282275 -0.37913070857126496 -0.5867369401890696 -0.24728912406113068 -0.24736845452752976 -0.24794661844668864 -0.24659444110461637 -0.24667417110110534 -0.24694407823159747 0.9814170112969594 0.11162157676348561 0.05067344881036595 -0.769688879202306 -0.08807616728608658 0.2492621422200605 0.05789744911105377 0.0625720204570468 0.07176302733551676 0.38137905175646125 0.3848045878804349 0.38688981142879264 -0.9971345642601809 -0.9629308987805866 -0.9580260416328167 -0.9973319715370448 -0.9749843937612921 -0.9178385842508813 -0.18769230769231382 -0.18404907975459817 -0.17177914110430215 -4.440892098500626e-16 0.005025125628127736 0.009999999999979359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.899041693575505 0.7946820182299819 -0.07339094527574996 0.09861799217731004 -0.2229532977961597 -0.05934471705091848 0.609891176620855 0.6096818202721415 0.6101468352363748 0.28026778015616993 0.28071871419094174 0.2808441816975329 -0.8656046622464761 -0.9167614445859686 -0.8173923538363768 -0.5995740959044756 -0.49099079758991315 -0.7727725385781815 0.06256161081679279 0.06262919218709317 0.06353067019827074 0.06204832376152769 0.06198833401555448 0.06255199866883387 0.9821315063368812 0.18189322268326436 0.22763322247136908 -0.8035535334822619 -0.052245183476440804 0.11092191680856245 -0.00516619427982512 0.0001424224768562521 -0.00034696326080596585 0.03720052234849902 0.03793804290134162 0.0364597025025688 -0.9981033030122939 -0.8173351402054612 -0.746560629780477 -0.9990541873741487 -0.7495486708764414 -0.5888503008311142 0.12615384615383762 0.128834355828233 0.12883435582822322 0.12121212121213842 0.11557788944725633 0.12999999999999634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.9271737769317028 0.8065738063950949 -0.02228560481897013 -0.16997827031724455 -0.20336542286578663 -0.16542349895204023 0.29719613753640206 0.29681104917044365 0.2965153416801867 0.05891645813862345 0.059290754478017016 0.06040296796766609 -0.584859647860263 -0.8836776592817011 -0.7122778763631974 0.12104042286192374 -0.34821748028566113 -0.4337254923113333 -0.2483066962610584 -0.24838609144739743 -0.24820130143004515 -0.24288509996034835 -0.24296459271387627 -0.2434881667029325 0.9833643364465807 0.06633471645919786 0.19032942557450072 -0.8013006048057498 -0.06248355333418765 0.07296886402335212 -0.19395130121102833 -0.19040590405904068 -0.19715944096760585 0.2986514616707403 0.2992271544526002 0.3132650538124171 -0.9959881965388785 -0.9884731645790861 -0.8798366817258003 -0.9979882801833372 -0.9860601962505141 -0.8400637481636065 -0.0030769230769303046 -0.0061349693251415705 -0.018404907975458018 0.24242424242424487 0.22613065326631787 0.2199999999999922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9103871636746845 0.8289009865882404 -0.07553095932398168 -0.12305084745764816 -0.09516667992679828 -0.08384046356799413 0.4682062024217033 0.46757142054193257 0.4682911398863274 0.1102535500015076 0.11047584584765735 0.1108041261989503 -0.9060136950774574 -0.9433353871931692 -0.9248546519850871 -0.7331254515724228 -0.6872268258125456 -0.8442282239843792 -0.5341172879156941 -0.5340876567001849 -0.5338282672643226 -0.5370742251953798 -0.5370446172738437 -0.5369846531928782 0.9800307922474927 0.1687347164591979 0.02411623952203934 -0.7958708385550004 -0.02025823401255944 0.20599955404200143 0.027325431589795945 0.03059493752832232 0.03582476734005646 -0.015067944093194896 -0.01549056921304448 -0.020101248031650698 -0.9961767862793065 -0.8881857540141407 -0.8915034096264299 -0.9970197800095805 -0.7912561734492649 -0.802240529919588 0.1753846153846066 0.17177914110429993 0.17791411042943528 -0.21212121212122703 -0.2261306532663352 -0.2300000000000204 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.8697204154021279 0.7902742840456378 -0.0689457440241803 0.014573373895416353 -0.14264332882488873 -0.1262772777709289 0.4074991059112043 0.4073272800666301 0.407983592004163 0.09046398745816897 0.09075447801700753 0.0914882065512459 -0.9018587340404008 -0.9503883256333885 -0.9312852290963813 -0.7121344640073012 -0.7793425214317404 -0.8068889537655151 -0.4424085933972287 -0.4425003339121142 -0.44201505176431655 -0.44434069658868514 -0.44430515759312317 -0.4441870288120623 0.985331856469053 0.05283762102351308 0.031583620521001166 -0.7907671770282754 -0.040363748985432935 0.02823319549177028 0.1032272610152023 0.11024470771023509 0.1108336846201241 0.0018256338647333337 0.0024518751537279115 0.0030842909384318773 -0.9961771086549311 -0.9216933634620531 -0.8976816291081413 -0.9975894140716596 -0.9106082107395312 -0.7579542445998351 0.1753846153846066 0.17791411042944194 0.17791411042943528 -0.29292929292927594 -0.2964824120603069 -0.3099999999999872 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9064822373521437 0.8267000396303947 -0.09095421553393912 0.6259887005649603 0.012940568064287561 -0.026612008383676056 0.29345118275174986 0.2928183457924345 0.2941755696370443 0.31173746570593 0.3118376454978593 0.31164987633468066 -0.5954507250135443 -0.8536247378893302 -0.8219182732108946 0.08210061984256734 -0.4198903725330241 -0.6731606970806193 -0.38529735367629747 -0.38551266639953674 -0.385475429459181 -0.3852470549110396 -0.3853356528857962 -0.3855645295480439 0.9753657634632207 0.05421742738589219 0.0180228445875783 -0.8417125265624144 -0.04158336537229257 0.2188944295791777 -0.2409913682040712 -0.23698452774001422 -0.22336003112941416 0.4375961625486475 0.4375962820562602 0.43764396611184075 -0.9968553869692226 -0.9508286602560065 -0.9566784523255134 -0.9979325802154259 -0.9701307136373203 -0.8722389206418423 -0.0707692307692378 -0.07975460122699296 -0.07975460122699585 0.3838383838383965 0.36683417085426306 0.36999999999999567 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9404867932120808 0.8411730596750315 -0.22631702177476054 -0.09552658264522051 -0.09898162144959599 -0.0007582295647878823 0.4360496602462576 0.43525780886733734 0.43964857501454047 0.1768579094938043 0.17710029551896778 0.176624238402606 -0.5964555195127017 -0.8682615334783212 -0.656269624103538 0.14005399855496825 -0.39390036208549795 -0.4598589360398124 -0.30668990123189854 -0.3067730097247928 -0.30766977804378015 -0.3012112917460765 -0.30129451494064685 -0.30211066596695113 0.9761308005030513 0.10373665283540823 -0.12699965386988532 -0.8278796382062836 -0.06544566192490087 0.27202221681667105 -0.1621135016748263 -0.16009257460995685 -0.13782223807516436 0.24845170215792045 0.24893911737672703 0.24886193568537607 -0.9965637982167147 -0.9752161774441795 -0.8805237400537365 -0.9975818062711644 -0.9778768026084477 -0.8805033405491272 -0.3969230769230667 -0.39877300613498057 -0.42944785276074815 -0.14141414141415165 -0.15577889447236215 -0.1900000000000044 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.955474137263927 0.835787497653464 -0.0869398267384689 0.7627698102274394 0.04295488901265543 0.24021082480581946 0.4043672405865222 0.4036360477652816 0.4047295435760856 0.16432210799240243 0.16434473192207966 0.16151293961512936 -0.4145877151652003 -0.7871259519396798 -0.5614233262112964 0.6312887401604748 -0.04091709243913966 -0.15518451519292986 0.8467281873859209 0.8465912343299826 0.8478269174445103 0.8431844054181963 0.84330229226361 0.8434600074238097 0.97847551075651 0.1230561549100968 0.035380517389276056 -0.853157521931017 -0.04550237088299358 0.4613840914619316 -0.42147642360216486 -0.4180747070628601 -0.4165828982781541 0.17596421137013074 0.17638225432702903 0.1969157090615674 -0.9945745794247303 -0.9592522613201174 -0.8605910903390183 -0.995809868023681 -0.9390502310698943 -0.858456235432143 0.2799999999999905 0.282208588957062 0.28220858895705203 -0.34343434343437274 -0.34673366834173525 -0.36000000000003274 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.8793189566264701 0.8536804121561037 0.030991251782634954 -0.206411705055757 -0.04366695838969292 -0.401491801257551 0.013396004700352515 0.012401191577204651 0.011254987194008192 0.04510838433477038 0.04523852602376244 0.04865174639560843 -0.6026743827642439 -0.8452469380846499 -0.736868704964745 0.1323725139749783 -0.4609362700900205 -0.435411085947071 -0.26840374720962645 -0.26848442061477973 -0.2687032815902405 -0.26386206367275955 -0.2638149815800246 -0.26409563915163814 0.9801867488524167 0.1552564315352698 0.20332284910231913 -0.8088222633901765 -0.05379769533085588 -0.027284521203275736 0.17013012110280812 0.17324723247232465 0.1703978728233726 -0.4087118420542257 -0.4083912643856724 -0.3916528936375112 -0.9964309794593534 -0.9593667787404229 -0.8792689964664245 -0.9980994084119994 -0.9947675520508054 -0.7502193289830923 -0.009230769230776703 -0.01226993865029824 -0.012269938650310452 0.3838383838383965 0.3768844221105687 0.40999999999997927 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9069608136951643 0.8106544021024975 -0.05320406121623655 0.09185281761551778 -0.1723271541093112 -0.05458574774996894 0.7709599959127369 0.7705754009820804 0.7703084662401403 0.4240164008562213 0.4244195163138538 0.4245339928817038 -0.9838255242243733 -0.982910749642604 -0.9937108578691595 -0.9469749401072365 -0.9318019835988149 -0.9626148816342437 0.347609023321483 0.34769473436496345 0.34915763603254857 0.3452373338790753 0.3453233729021694 0.34619273746592083 0.9788444344651701 0.19475518672199188 0.09034296979638512 -0.8081316406037118 -0.09531697210474621 0.7079988648341851 0.06225199690801331 0.06745646403832484 0.06830312266934757 0.09215675626753672 0.09273835877121428 0.08902148592548187 -0.9927185017657318 -0.665956251904908 -0.888102603539889 -0.9939099557035818 -0.7959620767323355 -0.1370585517538534 0.20615384615383703 0.20858895705521086 0.20245398773005596 0.020202020202011894 0.015075376884400082 -1.6431300764452317e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.8867473439392839 0.7944325553261171 -0.015214661246035988 -0.44354628422422593 -0.4138754077492237 0.06387621748243166 0.5839881469371071 0.5837859657549296 0.5828920113060068 0.38002351593355255 0.38078523611362436 0.3797249200699766 -0.412768222423483 -0.7955281058135599 -0.6719123329417156 0.6426208312735291 -0.17624833626722758 -0.23531089426136287 0.8476185630608566 0.8474816666348657 0.8488456493779368 0.8457425717245877 0.8457327056897253 0.8455079549963518 0.97979535642909 0.07019640387275272 0.1591506267964906 -0.7554582357107762 -0.06912939467726109 0.2784683369820806 0.25642553465601603 0.2607949763708164 0.2602224456045912 -0.2842532614457678 -0.2828977177107195 -0.292382972631799 -0.9937463964449705 -0.9791078923998073 -0.894981145023821 -0.9955992949742599 -0.9797078007090131 -0.7559296693712916 -0.06461538461539162 -0.06748466257669472 -0.06134969325153761 0.4141414141414148 0.4070351758793853 0.3599999999999999 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8744029051697311 0.7874375821287778 0.032293906047125454 0.31809937708243297 -0.007987906754721052 -0.06480458636419684 0.32294517958412094 0.3227973450106536 0.32115427393598006 0.28571744701377777 0.28584361618720266 0.2860237075466008 -0.6089475592319569 -0.889218210024622 -0.7375758798670135 0.08810890976156971 -0.4859530863137407 -0.8137796605484112 -0.3799550996266783 -0.38004286795524933 -0.3803817697920516 -0.3865261380642355 -0.38648690135079833 -0.3865885033343146 0.9749704175810723 0.07874887966804978 0.11024244157173158 -0.843161880891401 -0.040096757657311244 0.1682315738263198 -0.5174246328265915 -0.5119440668090893 -0.5205421706281008 -0.06970249408479035 -0.0716817481585057 -0.07387982977837382 -0.9967556117133893 -0.9959611019992582 -0.9747488821706904 -0.9973284393439578 -0.9913448539010719 -0.9507716746351872 0.30461538461537474 0.30061349693251715 0.3006134969325105 -0.707070707070691 -0.7085427135678375 -0.7300000000000122 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9677065789825434 0.8342114594414207 0.10899725420914841 0.1625554106910272 -0.0849073116397534 -0.07217968807791841 -0.04092372145302203 -0.041689873126663946 -0.044621993653126246 0.23873556634206627 0.23896809601350988 0.23920914520118242 -0.5798628319725609 -0.8791965105489651 -0.6336966012231299 0.17625584667452565 -0.45961959555192977 -0.6110094885436943 -0.20518707428913052 -0.2052637269680142 -0.20566924320951518 -0.20118698916616584 -0.20113589848546876 -0.2012492480192506 0.9767296300117296 0.09769515905947457 0.09947027043296375 -0.8258145807224935 -0.053616557734204706 0.20138611854374444 -0.25567186292192745 -0.2525344727131482 -0.25910048963974175 0.16060923419055406 0.16045153857107763 0.16169753126585995 -0.996402610404383 -0.9875377825353613 -0.9327693530603077 -0.9972457045135723 -0.9938543485630997 -0.9628075148079509 -0.3353846153846203 -0.3374233128834274 -0.29447852760737736 -0.2525252525252517 -0.2562814070351851 -0.22000000000002418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.8906514823428822 0.8051297332248719 -0.06939826738468735 -0.0030827176589696137 -0.14446391916619916 -0.06437923807175405 -0.7201246615235276 -0.7206027377661506 -0.7182681809369292 -0.9695498809129006 -0.9694831433568543 -0.9695964287868735 -0.985533674872941 -0.9872871758777816 -0.9394507419679076 -0.9527626725481995 -0.954362915575401 -0.983439379647603 0.2973663959500623 0.297448911446508 0.2988577468196463 0.2954809992197591 0.2955638559148588 0.29627401538520615 0.9815410968403357 0.10782738589211616 -0.28960556216045397 -0.8062096932381593 -0.059998291255499936 0.1322792507905619 -0.4208000515331105 -0.41762154463649903 -0.4156425305619502 0.20010343534644548 0.20057219050577935 0.19913327520464286 -0.9933153802347958 -0.8318281645457634 0.06358459551563111 -0.9939647046964312 -0.9407216875713507 -0.8705413921809867 0.3661538461538507 0.3680981595092119 0.3619631901840479 -0.07070707070707583 -0.07537688442211721 -0.09000000000001185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.8926043957435468 0.8087109275598117 -0.07252548902747957 -0.15903520208604505 -0.18321385949558078 -0.19093206756256897 0.4417207377509833 0.44132810783467136 0.4420158977969608 0.387711417287226 0.3881249623062546 0.3895638535320025 -0.8836909632313106 -0.9484448709112562 -0.9601257074106273 -0.639122333346009 -0.7324231105004794 -0.7047419794398031 -0.12174615389507537 -0.12169029492389927 -0.12085980975181121 -0.1217559253527073 -0.12169975440032765 -0.12176328285995874 0.9808063192191048 0.13020746887966794 0.0005929359358305408 -0.7984042118454724 -0.11851745055320628 -0.45390415957188024 -0.030323692347333342 -0.025686864763384554 -0.024850676091961565 0.1240913851285832 0.12490841068261638 0.12309834593511226 -0.9972293426938319 -0.929360398618244 -0.9191024630775784 -0.9987869633817543 -0.9105163882364469 -0.2652816495616017 0.027692307692314788 0.030674846625784236 0.024539877300620905 0.27272727272726316 0.2663316582914401 0.24999999999997957 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9044994393112447 0.7966999979141898 -0.032536983035694966 0.31530059394469845 -0.11242103588192975 -0.05132844285538152 -0.4160322893782251 -0.4163826536608298 -0.4153631085397087 -0.8811540896620338 -0.8811290030758095 -0.8813416179043253 -0.8895839471858286 -0.9473428492799719 -0.9408273757776567 -0.7129710613377953 -0.8209837848668298 -0.8519954394578592 -0.4715365976201531 -0.47150298612833674 -0.47104891186695386 -0.4701781762832401 -0.4701442898076136 -0.46991437019212323 0.9805262003259023 0.06549820193637634 0.14698942045779462 -0.822962186018632 -0.044356123713101825 0.2770108651585179 -0.6141780468951303 -0.6108629507347705 -0.6152274717079023 -0.38784376090919714 -0.3885069970354831 -0.3950885594929794 -0.9973392727818421 -0.8759736914061528 -0.8714195540248686 -0.997421091485703 -0.9602727070952539 -0.8480478422700161 0.36000000000000476 0.3619631901840552 0.3558282208589001 0.20202020202018778 0.19597989949746752 0.1799999999999753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.8720363343196382 0.8433481425859881 -0.03297120112385876 0.33057800956106576 -0.1450541809213135 -0.3138885464184433 0.3276697491442291 0.3268372618250752 0.32675248211752916 0.3559287286321564 0.35627525480972255 0.35891295168003845 -0.6289619793908502 -0.8823625395449198 -0.6872061688281076 0.08750047533939243 -0.4931089261946674 -0.5305594754971996 -0.4715365976201531 -0.47150298612833674 -0.4719403023087011 -0.4713293511211164 -0.47129553827261594 -0.47221831121123303 0.9773199079455859 0.11595684647302917 0.11109723246399494 -0.8293167329591853 -0.06977017386475293 0.03242114651747352 -0.25763334192218523 -0.25630866834984145 -0.2652939459774959 -0.06580815329118295 -0.06549380558468343 -0.077146315118231 -0.996935819687576 -0.9799348583611938 -0.9399476535830689 -0.9975282799605374 -0.9946808945635195 -0.9216930640129157 -0.09538461538462206 -0.08588957055214985 -0.09815950920245409 -0.24242424242424576 -0.2562814070351851 -0.250000000000012 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.909075982119866 0.8265765596646029 -0.05070347587322477 -0.022619151093692835 -0.020172646988619647 -0.04246517075576328 0.528513768967455 0.5279167326666905 0.5279537963898324 -0.016943531610841278 -0.01686267414510545 -0.016975327260662088 -0.8416525339152089 -0.9340150849104623 -0.8493943754136974 -0.5205536753241815 -0.6585118715383624 -0.7059690916066202 0.5367502559830066 0.5367207922303425 0.5380050681913691 0.5331346490835365 0.5332327056897255 0.533707937076811 0.9792194539117807 0.12269654218533876 0.16274285542295575 -0.8301817141611707 0.003002050493399855 0.35078448066163936 -0.06084172893584161 -0.05634932349323485 -0.05678922792567809 0.07599032879510759 0.0755915440081818 0.0698439635090633 -0.9984759692344045 -0.9667681710282003 -0.8909595989807663 -0.9982919129352444 -0.8937272174381263 -0.48359834503953125 0.08307692307691505 0.08588957055215007 0.08588957055214363 -0.10101010101009411 -0.10552763819093425 -0.12999999999999545 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8929499544836119 0.7847293661222707 -0.09985228070922236 0.20332029552366748 -0.2130439971358058 -0.05198742448526694 0.68682368568947 0.6867562223119255 0.6877276762482012 0.39807651722994364 0.3985404981605458 0.3986185678952767 -0.806511883052783 -0.9110077957375509 -0.7632793303147966 -0.49241358329847496 -0.6456027363931705 -0.7427420023638766 0.7202948415449288 0.7202770516514343 0.7216314991913813 0.7207761476573589 0.7207582889889477 0.7214791301342689 0.9823440677889912 0.09936486860304306 0.03991181206639682 -0.8133292922138047 -0.07632214105685864 0.11200437849671618 -0.033149639268230224 -0.027496924969249825 -0.03225590972469927 0.03746428248193112 0.03818400714590808 0.038463840918259606 -0.9989980565585467 -0.8394783036891224 -0.7815236751943693 -0.9992374538539353 -0.8665004105470195 -0.9206106949484253 0.15692307692306828 0.1595092024539866 0.15950920245397682 -0.18181818181817633 -0.18592964824121205 -0.19999999999999973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.8966686505340249 0.815724506184428 -0.07166258700325656 -0.0602549616108945 -0.10704710000795359 -0.04355628159289893 0.5868594492413017 0.5863919021803001 0.5868409506025447 0.06573607886882349 0.0659670707436224 0.06588646920431951 -0.9002021809471954 -0.9620636664077018 -0.9487401914841056 -0.7405787732440963 -0.8343279950767821 -0.8669095719468674 -0.522542404141519 -0.5225120367366929 -0.5221128500299252 -0.5224926772489482 -0.5224621367171512 -0.5225210234617995 0.9811379449052731 0.16042047026279405 0.0490887748498845 -0.8097104015692231 -0.042531718569780885 0.5769682964404446 0.058258180881215704 0.06271767980837684 0.06103310742890522 0.055464618646807295 0.055810581640709955 0.04981194934995514 -0.9966458428131915 -0.948413469088416 -0.9355839047434746 -0.9970345880498301 -0.9843198728717444 -0.5383916566735711 0.20615384615383703 0.20245398773005374 0.19631901840489374 -0.21212121212122703 -0.21608040201006196 -0.2400000000000162 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8934803927775974 0.768666124356006 0.010225410272237667 -0.3633202955236925 -0.2943790277667162 -0.31797558870669373 0.6031574107188473 0.6032742824732891 0.6017387577677777 0.418987608911936 0.4195766238465717 0.42227182240453653 -0.5115368060298532 -0.8312189942256502 -0.6834062823532518 0.3520933946838045 -0.24122336238604336 -0.3741903250970735 0.3000375229748722 0.29999300374617643 0.3007678691948199 0.29573681585039857 0.295819688907081 0.2949940481523672 0.9831064735750306 0.026757399723374764 0.1695616186850064 -0.7823298643273553 -0.05947007561194417 0.09598840509202966 0.19719466632311233 0.20492328607496613 0.20982522131067816 -0.10724176719289424 -0.1068365114502825 -0.09946252651579357 -0.9951991821975152 -0.9628482960511859 -0.8952915150020777 -0.9962638906889489 -0.9749800895814601 -0.943605197447997 -0.04000000000000714 -0.036809815950925584 -0.030674846625768692 0.5252525252525477 0.5276381909547863 0.5100000000000038 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
