48 10 3000
-0.8518251910184489 0.2353908896108372 0.08901209082866579 -0.9237136368045533 -0.4009948127620273 -0.22358278190872483 0.3140748463059777 0.312981914469447 0.31128853859993444 0.3706225796842417 0.3705144627483692 0.3709342148366539 -0.7541149090093372 -0.18232136168796054 -0.5828816774217865 -0.8544575225196658 -0.6702229498189487 -0.6055351970825401 0.1478814311433425 0.14782741000900246 0.14786713020529318 0.15604171317409143 0.15612083482165673 0.15542566903610333 -0.9767855041259654 -0.1433622528428793 0.20944792482380592 -0.7220678367610645 -0.9984000526015482 0.12810214469262693 -0.09516182987601951 -0.09951443931352966 -0.09585860324235007 0.2446600306063722 0.24441257925294835 0.2511379601011523 -0.9944830645188527 -0.9392593118615719 -0.9165413498343284 -0.9965251463976643 -0.9670961536504625 -0.840073846614428 -0.531250000000004 -0.539062500000012 -0.48031496062991996 -0.10729613733905419 -0.09090909090908728 -0.112068965517238
-0.8381494844019741 0.1403304071334759 0.11082276614568087 -0.9334708308385977 -0.4073616144389991 -0.2080974145576091 -0.063414434717729 -0.06426548618281824 -0.06629252535165175 0.11790884718498651 0.11781107569483762 0.11816909377884977 -0.7953200796343548 -0.35479153166114763 -0.6685198508731768 -0.8791824148527254 -0.715145881602131 -0.6116712559273444 -0.26074498567335236 -0.26069811966678913 -0.2611972492196819 -0.26070733807443336 -0.2607797111802824 -0.2612463150372004 -0.9690746774625367 -0.14222510108742603 0.27593774471417376 -0.7246765490590192 -0.9984242514669386 0.2021335738288199 -0.4585553428862106 -0.4612998828313464 -0.4745465184318316 -0.21501958526962994 -0.21523062432344986 -0.19730261309356578 -0.9948822616215778 -0.9691898799120237 -0.9158258451712504 -0.9971994984405609 -0.9535750459458247 -0.8770217240062167 0.1953124999999889 0.19531249999997424 0.17322834645668705 -0.11587982832617505 -0.1082251082250889 -0.1465517241379417
-0.744963270686803 0.09014446671735676 0.10138602182247247 -0.9679652666048995 -0.4114545583741904 -0.23701480319257762 -0.037903526658183084 -0.038563381145655384 -0.040429751390251845 0.1326422400953231 0.13255682325955487 0.13316656243485503 -0.7550542579143648 -0.3790479361248019 -0.6854146827618395 -0.8540704239388351 -0.6361492251557319 -0.3575322187339778 0.16854730329386092 0.16862138482800582 0.16854873499631995 0.1628025640207924 0.16275450324029217 0.16193417475975957 -0.9617190862630416 -0.16061489943600415 0.33030344557556757 -0.7276178170202079 -0.9983956258639837 0.15947815773868346 -0.4696601313951687 -0.4701564546143777 -0.4697621588132035 -0.22581324497732602 -0.2256111790589479 -0.24116886765945544 -0.9944537945677222 -0.9932092305887826 -0.8551222308044136 -0.9967693362261473 -0.9579607348981453 -0.9048465053741594 0.320312499999988 0.3203124999999858 0.3228346456692823 -0.3390557939914327 -0.33333333333333837 -0.3275862068965447
-0.7859296809276373 0.027486555609316454 0.027867885579476948 -0.9473368945320999 -0.4162509770482483 -0.09283102530868437 0.44180579616825355 0.4415261775019681 0.4408734052993133 0.31286446231754517 0.3128005004617356 0.31209744185353916 -0.705465047808653 -0.012467078470657644 -0.6175471231670936 -0.8296996856265355 -0.627686288655503 -0.6560160811942188 0.6560336739610013 0.65601186778075 0.6564062222447786 0.6617023312179091 0.6616829106495896 0.6616853201291495 -0.9572337175966421 -0.13067430874520736 0.08086139389193425 -0.7229139179019661 -0.998440343671259 0.2659962443170587 0.054020312796371206 0.0530739540974563 0.04810518707190292 -0.045390652421131605 -0.044539946297781796 -0.05238887327901054 -0.9920451027431573 -0.9517291628683292 -0.9467267028079335 -0.995248809827266 -0.971129267608577 -0.9457936517086575 -0.39062500000000533 -0.3906250000000062 -0.4015748031496009 -0.05579399141630015 -0.047619047619054555 -0.05172413793102715
-0.8476518390674954 0.05665583742310076 0.018543202595106223 -0.9463255319220103 -0.4896024301854638 -0.15391909407190063 0.5720483848712958 0.5716929242534223 0.5711890742558063 0.7853619302949055 0.7855581042032826 0.7852467315881946 -0.7982362672798136 -0.4294037561755736 -0.5332392514392202 -0.8785894127714529 -0.7111502656807114 -0.5885312340145343 -0.3473387935187767 -0.34729741723617646 -0.34798386073540255 -0.35548681315176844 -0.35556462723886284 -0.35581107466915085 -0.9679727307188504 -0.17441958151768566 0.18745888801879396 -0.7265821997296111 -0.9984729069491056 0.19267394742043864 -0.5880192437018263 -0.5878420290853958 -0.5764292844112484 0.2429359652940608 0.24605176219195002 0.24142455745996116 -0.9949709720888501 -0.9826371587197799 -0.8181023176636985 -0.9967282336336046 -0.9782481293818371 -0.9388667515786812 -0.05468750000000844 -0.054687500000011324 -0.047244094488183785 -0.3905579399141583 -0.40259740259740173 -0.40517241379309277
-0.829144948526924 0.01857994055436407 0.003611913889709939 -0.9509809575097918 -0.4617418105592268 -0.13318159492461934 0.4059576555720792 0.40569249486264614 0.40546900556100773 0.29327613941018726 0.2933647114897677 0.2930194466779832 -0.9970305358494798 -0.9731158183861168 -0.9813181294627465 -0.9990207229518984 -0.9901191747943229 -0.9637288121593086 -0.8799477647894112 -0.8799401539261305 -0.8798690587966606 -0.8806518480722008 -0.8806322396285142 -0.8805625390829386 -0.958775816249748 -0.14678941101035092 0.15015896632732995 -0.719593434071522 -0.9984174945175187 0.24870774856691047 0.0421706067973715 0.041746502171066124 0.03933845041820083 -0.07761663414154718 -0.07665921583512691 -0.07951390840123729 -0.9940867944112406 -0.96731614416834 -0.9232367840947289 -0.9959832659890938 -0.9668410384107524 -0.8635043461809533 0.28124999999998845 0.28124999999998357 0.2755905511810983 0.04721030042917951 0.056277056277068915 0.04310344827588741
-0.8670199387700279 0.2489804382387497 0.18065467413742375 -0.9708231453390539 -0.4208306686562917 -0.15343065693430624 0.11380256642188069 0.11260261928373527 0.10934944389924772 0.1257849270181708 0.1257350531740593 0.12561422317519888 -0.7986708914000503 -0.3299406074802471 -0.41758060242713546 -0.88352286064204 -0.6913386700703394 -0.5780291332993885 -0.3733296143215762 -0.37341667828931513 -0.37348694394396953 -0.3705392735274423 -0.37061795172730516 -0.37099758802434935 -0.9705602985111454 -0.0846451798636465 0.10783672670321076 -0.7195413660672623 -0.9984160335041337 0.2618551097054753 0.12830169158346671 0.12173823144255236 0.14352046260282947 -0.5147626602271593 -0.5144307142957576 -0.5279572913739816 -0.9957115018524502 -0.9526121724735853 -0.8512888151963254 -0.997743669813306 -0.9348584733875391 -0.8936122640719552 0.0625000000000091 0.054687499999991784 0.1653543307086438 0.39055793991415877 0.40259740259741594 0.4396551724137967
-0.8183911086441782 0.012864588373538766 -0.001300383367736302 -0.9422814194398654 -0.45973033468343694 -0.1408991063510472 0.6805923927208062 0.6804208029607519 0.6802522898266277 0.3364176347929695 0.3365003425779738 0.3362095357217305 -0.9981325182962734 -0.9840252551975887 -0.9643135476818938 -0.9980225027817562 -0.9842894601756407 -0.9401970264894841 -0.8076298907117682 -0.8076176951654006 -0.8074707539269673 -0.8054405714832413 -0.8054166454049085 -0.8053701553108131 -0.9574708968636934 -0.14401784896426317 0.16043363351605344 -0.7228053072993315 -0.9983757118779011 0.2040225340976478 0.09756005035090398 0.09666069336274008 0.09642377723470918 -0.0699088828674519 -0.06884287180352366 -0.07377353189098024 -0.9940982772382225 -0.967536896569654 -0.8154465034802594 -0.9963344573207861 -0.92182036476033 -0.8331941968264025 0.36718750000000666 0.36718749999999334 0.3622047244094415 0.18454935622317148 0.19480519480519654 0.1637931034482798
-0.78177410821921 0.08043409138038271 -0.06580359775877209 -0.9540799363131889 -0.4961202302280956 0.38315710485026333 0.45115775164681327 0.45067629047263646 0.45164785737651303 0.3051629431039615 0.30536685632577676 0.3005098424610617 -0.7584190898129712 -0.15384386723185672 -0.6514365595736826 -0.8559647361429003 -0.6701119604877982 -0.1943720540279984 0.15979917336511384 0.15974590777111386 0.1595401832161798 0.16037886277386182 0.16033066285655972 0.1582332597404259 -0.9724306607379649 -0.1202515081327944 0.1280315191855912 -0.7192745175454345 -0.9984428064002582 0.3281107926467679 0.2144086355249768 0.21310910469363797 0.2196055484803634 -0.269552276524351 -0.26830022633658146 -0.30969654397302726 -0.9942655662666064 -0.8664735216138544 -0.9495216428980822 -0.997341133931585 -0.9745704568812964 -0.9368708971346825 -0.14062500000000755 -0.14062500000002087 -0.15748031496063808 0.510729613733909 0.5238095238095131 0.45689655172413435
-0.8419230202162993 0.030117370567497304 -0.005538100855202899 -0.9357396065733887 -0.4377282739998556 -0.37043454533051356 0.7350790316893316 0.7348614192387517 0.7347583415112857 0.7231933273756328 0.7232148708629986 0.7248101492003929 -0.8033255755264559 -0.4523522172612856 -0.6882415739243124 -0.8797012916738389 -0.7272437186975402 -0.609122431484118 -0.4395111189999239 -0.43960237862785123 -0.4402263557236027 -0.44006123034729094 -0.4401438995764658 -0.4402940313173981 -0.9680687493144529 -0.1676386762454367 0.07366679718089264 -0.7255123649545965 -0.9984282524714091 0.12948087566712774 -0.16317486593209551 -0.16437383692880303 -0.16385571197466686 0.3917194322377746 0.3935585452602872 0.396375386344479 -0.9945346246635363 -0.9926280799448173 -0.8680559713460259 -0.9972893850937607 -0.9748771684616221 -0.9143721743114255 -0.16406250000000733 -0.16406250000001465 -0.1968503937007975 -0.15021459227468692 -0.1601731601731795 -0.2068965517241237
-0.799803127412126 -0.004573995990877933 -0.0029942789737518183 -0.9456399621357825 -0.4711840048319491 -0.12828749573640774 0.9983135817989484 0.9982926604848028 0.9981190709846255 0.9508489722966933 0.9510262444517261 0.9504452187379013 -0.994506911925525 -0.9611362460836014 -0.9878066761191995 -0.9962377312399261 -0.9311977136197783 -0.9628119433665369 0.11200141998630708 0.1120719167226667 0.11284797117263445 0.11152214816468398 0.11159871408889166 0.11203563087839319 -0.9643181562829337 -0.15812572789489554 0.14477525450274076 -0.7199481952071602 -0.9985721586483847 0.16341544771694005 0.10232614281033903 0.10168860707147287 0.10159019722576001 -0.12703890378648452 -0.12591905304148554 -0.12760606912053873 -0.9897771318374887 -0.9666193112870837 -0.5951778960734446 -0.9947338819383955 0.020242820978326526 -0.8007483320156789 0.30468749999998845 0.30468749999997735 0.2992125984251901 -0.09012875536481202 -0.08225108225108624 -0.10344827586206873
-0.8142689262204854 0.011043063523882068 -0.016237687997639583 -0.9427257553610318 -0.5278671924962701 -0.06082202060167763 0.5601616917329739 0.559966466625091 0.5600670592083743 0.29082633303544814 0.29113646519109904 0.29015992137943325 -0.9296189327874828 -0.633341854782614 -0.8733974021424509 -0.9621862339508516 -0.8709166331386395 -0.7972044351905335 0.07257144306108487 0.07263944008418988 0.07313421473342263 0.0764422616959528 0.07651681379803055 0.07655789379650102 -0.964705898042256 -0.189824520080085 0.2691855912294441 -0.7224750008973122 -0.9984720994969747 0.46668066811622855 0.15761902298553232 0.15683024329726347 0.15728151998072493 0.01950103191205521 0.021205347728901813 0.01468670974992925 -0.9975919836358458 -0.8418862255421966 -0.8828331301515404 -0.9978021567810552 -0.9559943410280198 -0.6947374648150328 0.17968749999998934 0.1796874999999849 0.17322834645668705 -0.158798283261808 -0.15151515151515005 -0.17241379310344818
-0.8320559742591271 -0.0064480541923011 0.007198466529048986 -0.9504637028662408 -0.5105858736587798 -0.14465925370079802 0.34467321814586005 0.3444828397043338 0.3442038763493622 0.00969317843312445 0.009937740176948928 0.00977396587152679 -0.9237304769649215 -0.712424867570733 -0.8475673770108342 -0.9579363857017315 -0.8295564588853896 -0.8901185262366667 0.12442630017496259 0.12437079207293111 0.12477478620549642 0.12938099945785608 0.12933102005409025 0.129646881660052 -0.9554212999250868 -0.18635810465983593 0.0659201252936572 -0.7187008602227727 -0.9985078316286251 0.18191836331290756 -0.05366164881968549 -0.05439037838582994 -0.05448662788696579 -0.07718702177544934 -0.0753546174068287 -0.0767406574880578 -0.998025854372987 -0.9447914202318514 -0.8652063746496699 -0.9984716573704057 -0.8491168211379888 -0.9306073918056945 0.234375000000008 0.234374999999996 0.22047244094488994 -0.3304721030043116 -0.3246753246753378 -0.3448275862069108
-0.8804280894686158 -0.09420612428285047 0.02618991447950414 -0.9513401992888753 -0.5779648973211131 -0.3603383586874953 -0.777495004624874 -0.7777391553270016 -0.7781730454694143 -0.5072981829014002 -0.506866454169025 -0.5049882366955538 -0.7861509127106523 -0.31228337187802835 -0.35507859311724066 -0.8761679876062565 -0.7059337671166359 -0.5922246694345799 -0.28622866850926787 -0.28631021060239126 -0.2864465704062731 -0.26861625793283783 -0.2686890850640403 -0.26928623387230555 -0.9533069571140285 -0.222376634083147 0.0545555990602975 -0.7155909694555116 -0.9984776677501987 0.17339642221782947 0.7731795216664077 0.7730029636777167 0.800055071765394 -0.7979979502155086 -0.7956785177062695 -0.7920483281820729 -0.99528821332841 -0.9526693553245281 -0.8452815572958993 -0.9971152718164981 -0.9581398888586159 -0.9243155362715361 -0.07812499999998934 -0.08593750000000955 -0.07086614173227557 0.42489270386267064 0.4285714285714475 0.43103448275862855
-0.7392045306713584 0.016361097670559488 -0.06414685933352793 -0.9482041590430939 -0.45885312300149117 -0.10501671328194195 0.4688089288178212 0.46856757281751915 0.4695064605822701 0.2212272862675002 0.22130537102684023 0.22073915244646947 -0.7876510669321144 -0.4400456591142845 -0.72758524739732 -0.8782764394507813 -0.7198906755088167 -0.7631021081492172 -0.3039784973502041 -0.30406116471617484 -0.30408303093359057 -0.2943840290844152 -0.2943307649129968 -0.29442693245191975 -0.9835021382474416 -0.16230636360067519 -0.03469068128426023 -0.7235619683428451 -0.9984617435275864 0.2722623048033208 -0.22050247443657023 -0.22032876145840574 -0.21041544763019338 0.1918373650441545 0.19340952862946992 0.18847991008710352 -0.9949745745443738 -0.9910895819893702 -0.8516589894838206 -0.9975055443017555 -0.9735729276293961 -0.9096773803352015 -0.18750000000000755 -0.19531250000001288 -0.1968503937007975 0.3047210300429204 0.3160173160173221 0.3017241379310378
-0.8074404829015691 0.036588097048452894 0.12022412267767812 -0.9436276060917237 -0.46041302494137604 -0.14583805170884734 0.4834552153760461 0.4831361884412093 0.480884036637226 0.13024128686327052 0.13031666120527885 0.1301349057446617 -0.9516025011917112 -0.6847143035498773 -0.8310494639438346 -0.9676303225025347 -0.8991162474507137 -0.9028036478869832 -0.5537439460405205 -0.5537156550736031 -0.5537848605577691 -0.5507861083649587 -0.5507475634025616 -0.5506833931009839 -0.9562186543460598 -0.2233318939007316 0.6836726703210649 -0.722752306090952 -0.9986949040381932 0.28534418857481714 0.06538375321159418 0.06423943759046091 0.04721371286958309 -0.10392968958400495 -0.10255155834844665 -0.10320033717336408 -0.9945168375393878 -0.7703677668514206 -0.4211959809506822 -0.9977707570956046 -0.7503915230652126 -0.7779547670586492 0.17187499999998979 0.17187499999998046 0.1417322834645518 0.038626609442058424 0.047619047619068766 0.034482758620689946
-0.8257729634094488 -0.18416810672565198 -0.15370687112945802 -0.9403296060047559 -0.4767903076813784 0.009680060031380222 0.4978766461741302 0.49838978458896066 0.5008791298658817 0.45015192135835536 0.4502964044207456 0.44865540963101935 -0.7875108656030058 -0.2702508278687066 -0.5426289644377091 -0.8832181234613861 -0.6662828285631044 -0.7399148857837547 -0.3152623171133708 -0.31534569983136607 -0.3156292029334892 -0.30471665018975047 -0.304919120273511 -0.30540205975063495 -0.9521574011500231 -0.24130255564715597 0.016182458888018836 -0.7201692210138431 -0.9983195480408606 0.2719719806285825 -0.26320762850688917 -0.2612275139568545 -0.2509069631363374 0.39579092198183297 0.3972136701671509 0.39446473728575526 -0.995255566075226 -0.926887868551786 -0.9174406994455584 -0.9979130663996211 -0.9255252686628622 -0.9829418705503172 0.14062499999998979 0.14062499999998224 0.14960629921259483 0.39914163090130783 0.39393939393938693 0.39655172413795237
-0.8452963062539567 0.2909932950853662 0.2337658507814826 -0.9536218194224695 -0.3590101613017822 0.542417627396139 0.22405956633500468 0.2227352192448857 0.21854350670592093 0.11503723562704771 0.1147725580148351 0.10858572321986948 -0.6802568488349268 0.1887183938455319 -0.5801323871931854 -0.8159782763570893 -0.5655600105439864 -0.23584945179624295 0.9852929989603676 0.985038481532668 0.9851549217144158 0.9830340912714857 0.982905546767362 0.9820058959404789 -0.9527161760327587 -0.09146416467108964 0.3225822239624121 -0.7183549286338136 -0.9983374528960529 0.4600835145285629 -0.4723156242994846 -0.4791164105038257 -0.49251368189171507 0.1561683069622486 0.15498291932014574 0.1503034560269736 -0.9906892285454073 -0.9089723483680348 -0.8971879424545438 -0.9949447854050488 -0.9592950735957303 -0.8090832923357867 -0.062500000000008 -0.07031250000000067 -0.07874015748031904 0.43347639484979217 0.44588744588744866 0.48275862068966946
-0.8482303149094079 0.015682034976151726 0.008418165732823724 -0.9498139903600133 -0.435495274639381 -0.09600859540214213 0.08887423919542536 0.08852606504247906 0.08826054955839058 0.06738754840631489 0.067383597962406 0.06677983263349097 -0.9442839918122422 -0.715421246945655 -0.9316424459370922 -0.9705294437887562 -0.895381456457498 -0.9298978877207432 -0.5007480285011539 -0.5007163777910205 -0.5003679549318649 -0.5001435086264631 -0.5002296269837218 -0.5001467604231802 -0.9518760133212485 -0.21144087203444184 0.08677368833202825 -0.7213878659536035 -0.9982778692617523 0.23693553567898795 -0.1628920731812462 -0.16334688813839682 -0.16098509620349 -0.04152077161750256 -0.04117498207582848 -0.04382495082888482 -0.9950144267086053 -0.6933437964652223 -0.8871808147362161 -0.9967214955036796 -0.8212934944610611 -0.8929375291888988 -0.28125000000000644 -0.2812500000000224 -0.2834645669291411 0.12446351931329636 0.12554112554113317 0.10344827586206895
-0.794007527991468 0.1742393032418601 -0.03019286346210226 -0.935246970360879 -0.6058267604632963 -0.08010096186642901 0.6261772987668708 0.6253974420578041 0.6257360157016683 0.9656836461126002 0.9662784116297773 0.9652759164954285 -0.754942096851078 -0.26365165900727106 -0.5989118131901634 -0.8574060606459933 -0.6251335340390405 -0.42566607213763197 0.15295281081218182 0.15289911118436939 0.15319613266678456 0.1653538284912459 0.1651783436240244 0.1642312944269324 -0.9766821507765329 -0.14771326502571358 0.04011550509005457 -0.7235007118672461 -0.9985954765993327 0.27621194900177914 -0.34848688634835256 -0.3501412916121027 -0.36878119299211787 0.478428124166399 0.48308098913303255 0.47816802472604714 -0.9941248453477102 -0.9915248365734068 -0.835269460795189 -0.9966560008808083 -0.910189689646578 -0.9505753863140708 -0.2421874999999878 -0.24218750000000044 -0.2204724409448895 0.19313304721029212 0.19480519480519654 0.18965517241378604
-0.7518321292594266 -0.34435612082670986 0.2207195517546463 -0.9443449523854142 -0.4290449797484541 0.08832798963094302 0.45273174196779475 0.4538251561653359 0.449828263002944 0.6166696455168301 0.6166582263397777 0.6142827362339556 -0.7329725485797602 0.2707621148255379 -0.48537056108800936 -0.8448953639591454 -0.6461105176264932 -0.344386892670301 0.3715292745391381 0.37136263931329183 0.37168523358794125 0.37991517045635703 0.3798795734040925 0.3792672188261723 -0.9337971787202815 -0.2936979023541266 0.2131147220046985 -0.716426785351088 -0.9984338433649577 0.2993699347697172 -0.2552032141810221 -0.25245020332207635 -0.24925481017450868 0.14899125331686136 0.14896883303108233 0.13763416690081343 -0.9911366084907625 -0.5764381121307834 -0.8810642436233753 -0.9964932076618197 -0.981764849964291 -0.841447886558355 -0.35156250000000533 -0.3593750000000082 -0.39370078740157655 0.16738197424892975 0.17748917748916648 0.13793103448277266
-0.7447854782616261 -0.17385774521324393 0.4324624004718398 -0.9408578319056211 -0.4703595537554168 0.2862132478340955 0.41926911657238075 0.41971926022103356 0.41205736833496887 0.1410962168602916 0.1412136197086602 0.1372524494475713 -0.6832851975436726 -0.0663900168249082 -0.030961664030082603 -0.8271711906411093 -0.5423077456679477 -0.48773466737546034 0.7968912442630021 0.7968783679265616 0.7964828583754151 0.8113339924099878 0.8114507322549371 0.8112533340139616 -0.9848490657690725 -0.2732788966094817 0.45015661707126076 -0.7245554718064682 -0.9984593860840121 0.30420414113461147 -0.17635921576742053 -0.1737714522020819 -0.21107630881492434 0.3408117708172469 0.34112156101949864 0.3263557178982861 -0.9910267335972882 -0.9383802917575443 -0.7934646102201395 -0.9950627026787368 -0.9438061387892832 -0.9393033447383059 -0.17187500000000733 -0.179687500000004 -0.21259842519684669 0.39914163090130783 0.41125541125541654 0.39655172413795237
-0.8607234850784522 0.08417501900878221 0.16041875552934393 -0.922825232553862 -0.4684326369644012 0.5264752029469957 0.46874760451960107 0.4682608651201783 0.46530503761858055 0.08784033363121813 0.08794423426375508 0.08189642335983804 -0.7465860976362054 -0.2591927611279229 -0.46250045729121736 -0.851690179473727 -0.6636190846154915 0.11365809998117848 0.24208230849202517 0.24203425934143952 0.2418859593473237 0.2492904295691547 0.24937490432208986 0.24794854451945558 -0.965470246070991 -0.16089624308090955 0.16099021143304615 -0.7267240946125413 -0.9984759024381872 0.33965581142518286 -0.17944924387426098 -0.18061548004686778 -0.174949230716277 0.306414702289862 0.3080005060942188 0.2874121944366408 -0.9942416999987617 -0.9933607811017859 -0.9677521054594248 -0.9966581570823844 -0.9655482634319965 -0.8784675844699088 -0.14062500000000755 -0.1484375000000253 -0.12598425196852192 0.38197424892703724 0.39393939393938693 0.2931034482758692
-0.8453964771081388 -0.1869883182415144 0.10794455912710177 -0.9602800346531168 -0.5818073616144375 -0.041469404461422776 0.6041005514076485 0.6046435545377407 0.6025924108603207 0.4089484658921654 0.4094432363192231 0.40826111557818856 -0.7925721335838262 -0.32774088452643546 -0.5954197711659319 -0.8769586570479532 -0.7205011168301447 -0.6960892654960562 -0.32350330907523417 -0.3234604217119529 -0.32374958763671446 -0.3147941448480406 -0.3148696229014646 -0.3151010094564757 -0.9501256743389312 -0.2257632264227485 0.16695771339075982 -0.7118315925487244 -0.9984534695181041 0.3003323285234234 -0.25749314572448423 -0.2546970845681993 -0.25324062919491963 0.4178612043185872 0.42091574937089504 0.4078673784770981 -0.9957538307048542 -0.959311874870092 -0.8952724768460952 -0.997349489212692 -0.9744600980416466 -0.9187948063180134 -0.6718750000000029 -0.679687500000014 -0.6850393700787425 0.2017167381974132 0.20346320346319757 0.1637931034482798
-0.7476778574711815 0.08465887882768008 -0.06510763786493445 -0.9597448513695674 -0.35027002060683365 0.0910635104713835 0.5529356452593766 0.5524623516301517 0.5534122505724566 0.07094429550193615 0.07065447287676152 0.06841776110068798 -0.797801643159577 -0.4178106216892683 -0.7710417703655336 -0.8822380227992828 -0.710956034351198 -0.7054231550080565 -0.3650886223597132 -0.36504837134996004 -0.3651127972187683 -0.3619925375514239 -0.3619431545644738 -0.3624471981520947 -0.9736242252249525 -0.16698203326397865 0.07790524667188725 -0.7221676896019527 -0.9984050556382806 0.3404946629768728 0.3466107978549129 0.3441656902612169 0.34684886242384616 0.1377792129389146 0.13794722561961237 0.13042146670412968 -0.9954115974300983 -0.9893165146600208 -0.8864653100731381 -0.9973826408119231 -0.9788093829091995 -0.8661957256584666 0.12499999999999001 0.12499999999999245 0.10236220472441149 -0.4592274678111541 -0.46320346320346495 -0.47413793103447244
-0.8223788626488471 0.026063178267781595 0.046359186080804804 -0.9335006673066566 -0.4048585944716798 -0.11132546558428214 0.7914462824699386 0.791264964779733 0.7902559699051359 0.9012213285671726 0.9011588072328638 0.9004735102296078 -0.9333342680088607 -0.6906416651308241 -0.815817509209568 -0.9623839013112758 -0.8778062958698095 -0.8488299302790314 -0.11075893196744191 -0.11070255740531787 -0.11033572715507423 -0.10980004464712823 -0.10973618410981256 -0.10963641700379001 -0.9614738854424818 -0.15067457046022592 0.37580266249021155 -0.722296471770576 -0.9983576787803116 0.29125444751927243 0.08414463814598272 0.08322075952856811 0.07859773517364843 0.193766408805649 0.19414898851447226 0.19137960101151918 -0.9967737759250149 -0.7352468577026032 -0.6603186331078418 -0.9979393451063286 -0.9213087010492259 -0.793849782090873 0.335937499999988 0.3359374999999756 0.33070866141730626 -0.04721030042920704 -0.047619047619054555 -0.05172413793102715
-0.8146474939940873 -0.060178336904678886 -0.10389855499852363 -0.9546845596277826 -0.4746569672422378 -0.3549014257452754 0.596894946366791 0.5969758621042194 0.5985954367026498 0.38023830801310665 0.38036879263606305 0.38193513803269896 -0.7938479656787145 -0.36816822529919213 -0.8210278576266752 -0.8783011478708342 -0.6224420427586399 -0.5564585264372686 -0.3237568780586759 -0.3238407993001051 -0.32387646864770236 -0.3257645820709889 -0.325713119355003 -0.3263313722737655 -0.9476258568742821 -0.14953872727986517 0.1218774471417381 -0.7164093176842186 -0.9984244522217037 0.10016801739474213 0.26329039711689317 0.2635950099937965 0.25935359515368495 0.41120642453002354 0.4122559149761713 0.427226749086822 -0.9955394846011912 -0.9777939042282996 -0.9425653475626011 -0.9975002885604141 -0.8576502825831249 -0.8915634892449716 0.3906250000000062 0.3828125000000022 0.37795275590550936 -0.32188841201719054 -0.3246753246753378 -0.30172413793100983
-0.7980113266784059 0.19596322665376142 0.001028605131232041 -0.9172579884467318 -0.4296543025651953 0.02496077495054294 0.45020722502440225 0.4492961058346028 0.44911269218187777 0.18712540959189727 0.1871011945544998 0.18540754638315593 -0.7897540868687434 -0.42880923645832725 -0.7369195311573292 -0.8786141211915058 -0.7015219412034019 -0.6854573635361165 -0.30664097167634474 -0.3067238078332424 -0.30687441317532416 -0.30573715597793194 -0.3056845435525847 -0.3061677663063591 -0.9714818103105998 -0.13310171554194627 0.036808927173061834 -0.7276137492073751 -0.9984436122691496 0.3033875271792845 -0.3293707861293611 -0.33300709904197423 -0.32713661239803127 0.09089249863113658 0.09183641910224516 0.07631638100590088 -0.9955230483978642 -0.9919815014807035 -0.8972525366255161 -0.9978497279783258 -0.9600675854732796 -0.9477025655234667 0.0625000000000091 0.054687499999991784 0.07086614173227601 0.10729613733905463 0.10822510822510267 0.112068965517238
-0.8667337363295005 -0.0420681551116342 -0.04507283987024291 -0.9757749286701021 -0.5911941306047037 -0.17238215430793336 -0.2607151435244094 -0.2609469088975902 -0.2602531076218514 -0.7554364015490023 -0.7549524859245136 -0.7546085350963398 -0.7321874211367523 -0.2499777055106036 -0.4359055086685787 -0.8394430392674448 -0.5981908739022462 -0.49362292384383977 0.4217359332606434 0.42182606600819095 0.4219301139391476 0.4290270115125805 0.42912180435781 0.42878290942967623 -0.9472957929519019 -0.16323388162629726 0.24213586530931885 -0.7158517880430231 -0.9985262035394616 0.14184250840086943 -0.3799389581501218 -0.38049141911916773 -0.3700822634495575 -0.14812922066070477 -0.14642149213445244 -0.1325400393368934 -0.9910638839198769 -0.9881293720777736 -0.850600638836351 -0.9952075724721249 -0.8535068097853606 -0.7823584989284568 -0.37500000000000555 -0.3750000000000169 -0.37007874015748476 0.16738197424892975 0.18614718614716708 0.13793103448277266
-0.7990095660997554 0.008359383424345168 -0.017282217634913444 -0.9448318353776237 -0.4544487671427557 -0.1400013643495459 0.8457591692601738 0.8456646866980877 0.8457535982989861 0.940542150729818 0.9405999582948552 0.9401411596533547 -0.9987283739449849 -0.971837600994037 -0.9855972666733921 -0.9996005472091427 -0.9840341847139944 -0.9822538098140361 -0.9019448741029998 -0.9019386577742837 -0.9018829142030604 -0.9023120834263483 -0.9022937184262897 -0.9022575581617938 -0.9587184718107089 -0.15103573718577845 0.16688723570869257 -0.7200446980845383 -0.9983718709389412 0.23015368649930834 0.28515510492645646 0.28392721758908257 0.28244931676591056 -0.11875552810029788 -0.11813082535532082 -0.12075864006743409 -0.9933307290581943 -0.9654304399209708 -0.784317081853982 -0.9963961785908994 -0.9337018554187408 -0.9284433261443513 0.4687499999999867 0.468749999999992 0.46456692913385256 0.2789699570815585 0.290043290043291 0.2672413793103625
